337.85,-347.3,3
-114.95,-344.3,3
383.95,-321.9,-10
-332.95,-294.6,-10
-272.35,-284.7,3
116.85,-282.2,3
-242.55,-280.2,3
-254.45,-277.3,3
-243.55,-275.3,-10
-261.95,-259.9,3
-410.85,-249.4,3
-398.45,-234.6,3
-108.55,-222.6,3
-462.95,-203.8,3
107.95,-174,3
-368.15,-169.5,3
437.05,-148.2,3
-156.65,-111.9,-10
-116.45,-111.9,3
-150.75,-110.9,3
-154.15,-93.6,-10
27.05,-87.6,-10
-463.95,-86.1,3
414.75,-76.2,-10
-143.75,-49.4,3
-218.75,-34.5,3
411.75,-27,3
-112.45,-18.6,-10
408.35,-10.2,-10
-60.85,3.8,-10
-115.95,7.2,-10
-67.35,10.7,-10
75.65,14.7,4
-129.35,17.7,3
346.25,21.1,3
-460.55,32,3
51.35,34,3
-50.95,42.5,3
-438.15,48.4,3
-342.85,56.9,-10
-299.65,63.8,-10
7.65,64.8,-10
69.75,83.7,3
90.55,84.2,3
-131.35,112,-10
-330.45,112.5,-10
106.95,117.4,3
348.25,119.4,3
-413.35,123.9,-10
59.25,130.8,-10
335.35,131.3,3
322.45,145.2,-10
-119.45,159.6,-10
-50.95,168.6,-10
82.65,188.9,3
-180.05,189.4,3
-239.05,198.4,3
-462.95,198.9,3
-244.55,198.9,3
-39.55,198.9,3
-117.95,199.4,-10
-154.15,208.8,-10
-94.15,210.8,-10
170.95,215.2,3
-146.75,224.2,3
321.95,225.2,3
-70.75,225.7,-10
-46.95,231.1,-10
289.15,232.1,3
401.35,249.5,3
-252.45,256.5,-10
463.95,256.5,-10
88.55,259.4,3
-439.65,262.4,-10
-385.55,264.4,-10
-173.55,267.4,3
-122.45,280.3,-10
-259.95,281.8,-10
-290.75,287.7,3
-108.55,288.7,3
-367.65,290.2,-10
-296.65,292.7,3
-310.05,305.6,8
-380.55,309.1,3
-364.65,309.6,-10
-345.85,320,1
-71.75,321,3
-365.15,323,-10
-420.75,324.5,-10
-48.95,342.3,-10
-42.45,346.8,-10
116.35,-347.3,3
128.25,-346.3,3
119.35,-346.3,-10
304.55,-345.3,-10
319.95,-345.3,3
113.45,-343.3,-10
-138.85,-337.8,-10
-301.65,-336.3,-10
329.85,-332.4,-10
305.55,-330.9,-10
-263.45,-330.9,3
-116.45,-325.4,-10
31.95,-322.9,-10
-122.45,-320.4,-10
-119.45,-319.5,3
335.85,-319,-10
-285.25,-318,3
-335.95,-317.5,-10
-233.65,-316,3
-257.45,-316.5,3
-169.05,-316,3
327.85,-315.5,3
343.75,-313.5,3
354.65,-313.5,-10
-320.05,-310.5,-10
-224.65,-310.5,3
-293.75,-309,3
332.35,-309,-10
91.05,-307.5,3
-85.15,-307,3
-409.35,-305.5,-10
343.75,-305.1,3
-337.35,-304.6,3
-301.15,-304.6,3
-218.25,-303.6,3
-229.15,-301.1,3
-360.75,-299.6,3
344.25,-297.6,3
-354.25,-295.1,3
-347.85,-291.2,3
-326.95,-290.2,3
-274.85,-290.2,3
112.45,-289.7,3
-373.15,-286.7,-10
105.95,-286.2,-10
-126.85,-286.7,-10
-186.95,-283.7,3
-162.15,-282.7,-10
97.55,-280.2,3
132.75,-278.7,3
88.05,-277.7,4
326.85,-275.3,3
115.35,-277.7,3
127.75,-277.3,-10
110.95,-277.3,-10
403.85,-276.8,3
106.95,-276.8,-10
147.15,-274.3,-10
101.45,-273.8,3
95.05,-272.8,3
-186.45,-272.8,-10
87.05,-270.8,3
-118.95,-271.8,-10
40.45,-270.8,-10
-283.25,-265.3,3
76.65,-266.3,-10
-293.75,-264.3,3
97.55,-262.9,-10
-462.05,-262.4,-10
89.05,-261.9,-10
75.15,-260.4,3
-380.55,-258.9,-10
-173.05,-259.4,3
-244.55,-257.4,3
-361.75,-254.9,3
-187.95,-253.9,-10
97.55,-253.4,-10
-320.05,-253.9,3
-331.95,-253.4,3
-262.45,-251.4,3
-359.75,-247.5,3
-326.45,-248.5,3
-144.25,-246,-10
-407.35,-243.5,3
-370.15,-243,3
-255.95,-240.5,3
367.55,-240,3
-298.15,-240.5,3
-284.75,-236,-10
-277.35,-236,3
-272.85,-236,-10
-439.15,-236,3
155.65,-235.1,-10
159.05,-235.1,3
146.65,-234.6,-10
134.75,-233.6,-10
392.95,-229.6,-10
388.45,-232.1,3
-364.65,-230.1,3
177.95,-231.1,3
169.55,-230.1,3
-401.95,-229.6,3
128.75,-229.6,3
-412.35,-228.6,3
-343.85,-228.6,3
-291.75,-229.1,3
-360.25,-228.1,3
-100.05,-227.6,-10
-381.55,-228.1,3
-92.15,-228.1,3
-392.05,-226.6,3
-87.65,-225.6,-10
79.15,-225.6,3
189.35,-225.6,3
114.85,-222.6,3
-311.55,-223.6,3
33.95,-222.6,3
155.15,-223.1,3
170.95,-223.1,-10
68.75,-222.1,1
197.75,-220.7,3
-93.65,-220.2,3
-354.75,-219.7,3
-450.05,-217.7,3
-399.45,-219.2,3
-296.15,-216.7,3
114.85,-217.7,3
-166.65,-217.2,3
63.75,-214.7,3
-346.35,-215.7,3
106.95,-213.7,-10
-286.75,-214.7,3
155.65,-213.7,3
-376.15,-213.2,3
-462.05,-213.2,3
-137.85,-211.2,3
221.15,-211.7,-10
216.15,-210.7,-10
-133.85,-210.7,3
-129.35,-209.7,3
-96.15,-209.2,3
-347.35,-208.2,3
67.75,-208.2,-10
-280.75,-207.2,3
101.45,-204.8,-10
-296.65,-205.3,3
18.55,-202.8,-10
-386.55,-202.8,3
174.45,-202.8,3
-434.25,-202.3,3
-378.55,-200.3,3
-156.15,-199.3,-10
208.25,-196.8,3
50.85,-192.9,3
-456.05,-193.8,3
168.05,-193.3,-10
-157.65,-193.3,-10
-313.55,-191.4,3
-336.35,-190.4,3
255.85,-190.4,-10
164.55,-189.4,3
171.95,-188.4,-10
-451.05,-188.4,-10
146.65,-188.4,-10
177.95,-188.9,-10
182.95,-188.4,3
212.15,-187.9,3
-368.15,-187.4,3
-334.45,-187.9,3
339.25,-184.9,-10
-433.75,-185.9,3
-296.65,-185.9,3
219.15,-185.9,3
73.65,-184.4,1
166.05,-184.4,3
-177.55,-180.4,-10
198.25,-181.9,3
-368.65,-181.9,3
136.25,-182.9,-10
181.95,-181.9,-10
-307.15,-181.4,3
128.25,-178.9,3
187.85,-178.9,-10
-171.05,-178.9,3
158.05,-178.5,-10
-174.55,-176.5,3
443.55,-177.5,-10
-191.95,-176.5,3
-167.65,-177,-10
132.75,-177.5,3
82.65,-175,-10
123.35,-175.5,3
452.45,-176.5,-10
-369.65,-176,3
166.05,-176,-10
147.15,-175,3
199.25,-175.5,3
158.55,-173.5,-10
172.95,-175,3
-322.95,-174.5,3
118.35,-173,3
152.65,-174.5,-10
132.75,-172,-10
180.95,-174,-10
221.15,-172.5,1
-434.65,-172,3
-129.85,-171.5,3
165.55,-171,3
169.55,-168,-10
122.35,-170,-10
139.25,-170.5,3
175.95,-169.5,3
180.95,-169.5,-10
218.65,-170,-10
229.55,-170,-10
155.65,-169,3
187.35,-168,-10
195.35,-168,-10
80.15,-165,3
-457.05,-167.5,3
-421.25,-167.5,3
235.05,-167.5,-10
448.05,-167,3
-172.55,-166.5,-10
138.75,-164.6,3
146.65,-165.5,3
160.05,-166.5,3
104.45,-166,3
117.35,-165.5,3
130.75,-166.5,3
142.65,-165,-10
181.95,-164.6,-10
202.25,-165,-10
209.25,-165.5,-10
-372.65,-164.6,3
220.15,-164.6,3
176.95,-164.1,3
197.35,-164.1,3
-378.15,-164.1,3
110.45,-162.6,3
124.35,-164.6,-10
187.35,-162.6,-10
172.95,-162.1,-10
45.85,-162.6,3
134.25,-162.1,3
151.65,-162.1,3
191.35,-162.1,-10
168.05,-162.1,3
161.55,-161.1,-10
203.25,-161.1,-10
225.15,-160.1,-10
41.95,-161.1,3
121.85,-158.6,3
197.75,-160.1,-10
215.15,-159.6,3
-276.85,-160.6,3
208.25,-160.6,3
146.15,-159.1,-10
126.85,-159.6,-10
177.95,-160.1,3
150.15,-158.1,3
93.05,-158.1,-10
194.85,-158.1,-10
166.55,-156.1,3
221.65,-158.1,-10
102.45,-157.1,-10
133.25,-157.6,3
181.95,-157.6,-10
188.85,-157.1,3
246.95,-157.1,3
74.65,-156.6,3
202.75,-156.6,-10
235.55,-155.6,3
142.15,-156.6,3
111.45,-156.1,3
158.05,-156.1,-10
171.45,-155.1,3
228.55,-156.1,3
35.45,-153.6,-10
129.75,-152.1,-10
117.85,-154.6,-10
177.95,-154.1,-10
211.75,-154.1,3
238.05,-153.1,3
67.25,-154.1,3
187.35,-152.6,-10
194.85,-153.1,-10
205.75,-154.6,3
151.15,-152.1,3
199.75,-153.6,3
-120.95,-152.1,-10
93.05,-152.1,3
101.95,-152.1,-10
135.25,-151.1,3
121.35,-151.1,-10
217.15,-150.7,3
223.15,-151.1,3
107.45,-150.2,3
141.25,-151.1,-10
172.95,-151.6,3
157.55,-148.2,-10
167.55,-149.7,3
204.75,-150.2,3
82.15,-149.7,-10
179.95,-149.7,-10
229.05,-147.7,-10
192.35,-146.7,3
211.25,-149.2,-10
101.95,-145.7,3
235.55,-146.2,-10
36.45,-148.7,-10
108.95,-147.2,-10
144.15,-147.7,3
162.55,-148.2,-10
197.75,-147.2,3
52.35,-146.7,3
115.35,-147.2,3
123.85,-148.2,-10
142.15,-145.2,-10
-299.15,-146.2,8
185.85,-145.2,3
222.65,-146.7,3
243.95,-146.2,3
137.25,-145.7,-10
271.75,-146.2,3
-230.15,-145.7,3
65.75,-145.2,-10
174.95,-145.2,-10
207.75,-144.2,3
201.25,-145.2,3
405.85,-145.7,3
148.65,-145.2,3
89.55,-143.2,-10
131.75,-143.2,3
181.45,-144.7,3
213.15,-144.7,3
281.25,-144.2,3
107.45,-143.7,3
225.15,-143.2,3
189.35,-142.7,3
162.55,-142.2,-10
195.85,-140.7,-10
401.35,-142.7,4
34.45,-140.2,3
124.35,-140.2,-10
169.05,-142.2,3
219.65,-142.2,-10
272.25,-141.7,-10
112.45,-141.2,3
156.05,-140.2,-10
432.65,-140.7,-10
203.75,-138.2,-10
81.15,-139.7,3
119.35,-139.2,3
128.25,-140.2,-10
242.45,-140.7,-10
263.85,-140.2,3
68.75,-137.7,3
228.55,-139.7,-10
248.45,-140.7,-10
41.95,-139.7,3
134.25,-139.7,-10
180.95,-138.7,3
238.05,-138.2,3
-130.85,-138.7,3
105.45,-138.7,-10
407.35,-139.7,-10
141.25,-139.2,3
148.65,-138.2,-10
233.05,-139.2,-10
402.35,-138.7,4
86.05,-136.3,-10
91.05,-137.2,3
96.55,-134.8,3
198.75,-135.8,-10
213.15,-138.2,-10
158.05,-137.2,3
167.55,-138.2,3
172.95,-135.8,-10
256.85,-137.2,-10
47.35,-136.8,1
60.25,-137.2,3
107.95,-137.7,3
192.35,-134.3,3
185.85,-137.2,-10
261.35,-136.3,3
385.45,-135.8,3
-388.55,-135.8,3
113.85,-136.3,3
242.45,-136.3,3
412.75,-135.8,-10
128.75,-135.3,-10
227.05,-133.8,3
248.45,-134.8,-10
79.65,-132.8,-10
133.25,-134.8,-10
137.75,-134.3,3
209.75,-134.8,-10
-331.45,-134.3,-10
106.95,-133.8,-10
124.35,-134.8,3
142.65,-134.3,-10
176.95,-133.3,3
219.15,-134.3,3
72.15,-133.3,3
152.15,-133.8,3
160.55,-132.8,3
236.55,-132.3,-10
253.45,-133.8,3
-91.15,-131.3,3
101.95,-131.8,-10
